id,price
9008,913.5175541485762
9009,2438.5442303535456
9010,2996.9427967640554
9011,4297.026165508265
9012,4749.34909605323
9013,2590.5456143445076
9014,3475.011668367426
9015,13603.405594753534
9016,745.737054450263
9017,5393.289718411443
9018,6201.322969327754
9019,1629.3761483719557
9020,10180.816188319435
9021,1674.765924267426
9022,3973.224698050601
9023,748.0957541421918
9024,13843.056320926737
9025,660.2791824813568
9026,9075.449487301428
9027,7346.335497866375
9028,411.721027364132
9029,11977.74135076337
9030,3137.8651915374653
9031,530.3523796210917
9032,15066.02008810725
9033,694.7159149503543
9034,1098.1303269611078
9035,14756.447534840194
9036,1668.2123951565495
9037,1945.9295424484997
9038,1154.4609684374575
9039,621.1845269466669
9040,630.0329617023345
9041,5424.89140310841
9042,734.1202891594902
9043,15410.916953413056
9044,1323.5614752383835
9045,1944.1324317073402
9046,16903.487350865336
9047,3112.1658553389075
9048,802.1978906334017
9049,17059.059022224425
9050,822.6811893886928
9051,1892.2828811271672
9052,719.5060926812365
9053,1654.8061816673567
9054,1219.738416609883
9055,2279.3329008249907
9056,626.2497895746709
9057,500.2955664620412
9058,5809.750291903143
9059,7935.925193203944
9060,2041.6379982733656
9061,918.9727607581532
9062,3155.011556256102
9063,2527.9702999458914
9064,1340.2854352053462
9065,564.2041706339929
9066,4029.2037492402587
9067,1832.974449710465
9068,512.1783798664233
9069,7103.621017736334
9070,825.9752351064293
9071,1304.034985430903
9072,7992.385840451167
9073,755.4843393615735
9074,1995.4258103905934
9075,979.1121261285118
9076,1210.4095851673326
9077,4327.2800159792605
9078,8222.909397152078
9079,4982.101669586293
9080,557.2392342559396
9081,1649.6555239394027
9082,565.1995662382413
9083,1926.971616226183
9084,518.6145638805613
9085,18321.088119760476
9086,731.4502703026187
9087,4241.368486180698
9088,2263.8904696436653
9089,3129.1785772021267
9090,934.7502490193183
9091,12182.47863768879
9092,1441.1938214258778
9093,854.5539532440253
9094,8510.831424113008
9095,1142.0391936607905
9096,1866.0350152107837
9097,4482.465929539414
9098,2936.2168246748915
9099,4403.9158091529425
9100,1380.4908159714787
9101,1843.6285068722582
9102,1179.3475850710313
9103,911.4074059959181
9104,2808.858670146005
9105,646.2662747711771
9106,9798.09692524782
9107,3237.2145880255307
9108,3265.251594979097
9109,13669.869737054294
9110,387.5052155180027
9111,2830.010222588961
9112,3625.004704161176
9113,1063.8183951267977
9114,1013.1223706606257
9115,1760.5014762886235
9116,718.6508583863924
9117,10626.19235393978
9118,620.6640705958812
9119,3919.7271817697338
9120,1060.437675914342
9121,1683.950999557542
9122,3903.196706634683
9123,4444.579570374181
9124,1692.9339545045138
9125,16259.162748740322
9126,821.9525370227981
9127,533.6337412429493
9128,8983.295059009813
9129,707.4350803249567
9130,5763.969112111513
9131,2921.587552804582
9132,909.6105320460977
9133,4134.134691127673
9134,9202.88520540431
9135,3766.878971100085
9136,14198.70169006005
9137,4101.582441308633
9138,764.592404189762
9139,11111.842154703938
9140,683.7840527998179
9141,578.2176604328049
9142,16721.19974938527
9143,708.8964415153665
9144,4375.360417521487
9145,707.4350803249567
9146,5835.385592622327
9147,454.1907925107601
9148,10892.772285557938
9149,5782.756095567007
9150,821.9525370227981
9151,1155.625938381071
9152,2486.27409148396
9153,961.6892758706095
9154,10054.643950511196
9155,1361.264535903389
9156,1674.8259145772893
9157,1040.4907398872306
9158,7279.030786275193
9159,665.9756068714198
9160,923.4685320366506
9161,3418.4461367901395
9162,2640.184677867804
9163,12906.800174302196
9164,733.1140790176054
9165,1802.2382202785523
9166,3047.1328419476063
9167,6224.450809006963
9168,786.3571431589672
9169,14304.222312498921
9170,2851.1607855270818
9171,991.70356754461
9172,5079.775897412645
9173,1888.3753347983525
9174,2029.1826361106614
9175,15006.648726193176
9176,4923.852320156328
9177,4951.727183989406
9178,1903.5241475465134
9179,13914.910013790588
9180,5807.9393342372305
9181,4574.844444353134
9182,736.0980122468318
9183,10319.15432932616
9184,6734.006069348847
9185,1026.9816099517845
9186,648.03396757762
9187,3605.1035147154407
9188,844.3055551563732
9189,3573.5086058186293
9190,2511.771471711362
9191,6351.154848176027
9192,5631.980702362476
9193,7540.917434619197
9194,1786.025813545619
9195,3827.3995518641937
9196,6434.1135327891325
9197,3128.5655154743113
9198,793.4492568850264
9199,787.1160800227342
9200,7527.821655231986
9201,1261.5183808301504
9202,1119.6733799797012
9203,2035.9103764226766
9204,7034.141783269845
9205,2825.197894870635
9206,1661.1541167688738
9207,4502.747492325163
9208,5322.74403196531
9209,8283.390150211575
9210,1057.9848962323813
9211,4089.3582320830083
9212,7727.756269366544
9213,614.2992634941662
9214,9360.129581898816
9215,15789.730373397972
9216,1015.3098724252793
9217,8752.146711997571
9218,592.8200596702744
9219,2507.3343760816597
9220,2566.081687869633
9221,2668.573680696918
9222,847.7619082378466
9223,3609.6621693281504
9224,15416.196979366006
9225,775.8758997752471
9226,4136.364031710623
9227,4513.49506663574
9228,591.9257422388454
9229,4273.470594992238
9230,888.6902098988287
9231,10357.314765402583
9232,1899.4542830858493
9233,2120.4920437080623
9234,1897.776738244516
9235,5246.892014048405
9236,2631.470208816865
9237,6489.736644797216
9238,1470.9566082901024
9239,6367.082322281243
9240,10249.52108875602
9241,3449.4695835739935
9242,16130.294752269072
9243,679.4369080960207
9244,8516.148470179014
9245,6448.271306768288
9246,1869.6762100647402
9247,1941.4605859530702
9248,1359.6799292684698
9249,15129.959465052516
9250,556.188966946799
9251,17376.411961221056
9252,3260.747654237685
9253,2633.932044646664
9254,3564.9935937468476
9255,497.6821960099602
9256,4450.766333003929
9257,7763.613735113502
9258,4318.066839746995
9259,1149.899389866129
9260,2344.6988666457128
9261,7968.712221773392
9262,9039.92877267928
9263,691.6604701249399
9264,6820.53729797483
9265,3522.784226419469
9266,749.6486345961905
9267,16017.60000953649
9268,556.5593472528648
9269,4726.120189995036
9270,10969.40800373158
9271,3572.81886462055
9272,5724.516354875164
9273,10739.074053686625
9274,923.9264672335742
9275,1546.7151983932517
9276,12317.317912579178
9277,755.586520160934
9278,4000.0303565122395
9279,4701.597092179492
9280,687.9140642325347
9281,5211.7354308612175
9282,991.1972028973171
9283,1313.7445552747208
9284,4480.0238468694115
9285,808.4986800932745
9286,871.4805906840837
9287,7127.354157389465
9288,5344.633545315389
9289,11678.502206835057
9290,1196.1121229588184
9291,1751.8326508333826
9292,1953.3543265137666
9293,1859.8738963237063
9294,8566.830579086583
9295,639.836667393698
9296,367.5073915428657
9297,1425.493834240227
9298,728.8758444650955
9299,4997.386134918782
9300,2628.4875519174448
9301,4331.744382018251
9302,2364.8999730308406
9303,913.3248735794559
9304,6839.953959646623
9305,708.8964415153665
9306,3708.9725812143206
9307,1236.1944210139345
9308,2659.9181433833064
9309,798.4467368209124
9310,5512.100652274682
9311,15246.931227984005
9312,2406.305272169028
9313,504.5780536398909
9314,6402.459598712606
9315,11974.7150641057
9316,2544.778577672658
9317,616.9687863779393
9318,4326.900247610495
9319,1876.2332823863262
9320,7264.141135671985
9321,896.7647592723326
9322,9042.164098608122
9323,3580.5493574280576
9324,1711.3139106950543
9325,17733.50936677221
9326,481.39902578288894
9327,3851.4298111277653
9328,477.3013601831798
9329,654.3233889431741
9330,3742.861737186833
9331,1681.4489416738077
9332,15515.91172654596
9333,11349.749615501503
9334,1511.312213177909
9335,1660.0714308729362
9336,16235.587589065683
9337,1501.7876406994862
9338,554.3973543459483
9339,6716.472695419173
9340,2873.3320568995905
9341,1295.5219235072823
9342,496.6875271433788
9343,1822.3160800877822
9344,2763.658112504502
9345,3071.8606329671284
9346,4418.005932827535
9347,2103.7812873735493
9348,844.4784774160563
9349,4847.433138557505
9350,11273.579050200491
9351,4177.439739341796
9352,772.0783333068445
9353,9129.957198012118
9354,9575.427483348789
9355,802.2343447809661
9356,14685.833133459526
9357,8356.514945120198
9358,3762.6139047749025
9359,773.7840078865528
9360,621.9510027558298
9361,10327.280183771041
9362,5314.533547416201
9363,330.39512556773434
9364,1369.735454993483
9365,4392.804899463312
9366,1612.350669571777
9367,5120.660836338827
9368,882.1706678961128
9369,385.93963875198256
9370,1112.7778244828917
9371,2612.4478787883
9372,6843.053897356422
9373,7709.570819119471
9374,822.0709773826555
9375,14005.584700858695
9376,620.6640705958812
9377,2844.4442441486
9378,1770.703139646189
9379,9899.633704827631
9380,7894.917508820185
9381,607.9956209043822
9382,1745.7817441256668
9383,461.80354241432957
9384,965.016317586784
9385,6684.799652869902
9386,7574.726541108997
9387,501.6183551387152
9388,5109.176274796316
9389,1004.9271621388876
9390,943.0710355407201
9391,6205.5121535373
9392,3514.622073964337
9393,16884.10750072953
9394,6851.594849357047
9395,801.3947026449321
9396,3284.5564642972877
9397,4152.6409478394
9398,4784.616170253965
9399,4096.788845451368
9400,859.3565375446818
9401,680.8100867841922
9402,655.208969495733
9403,809.0348933213048
9404,4822.12148680105
9405,1699.8103113156017
9406,4178.317042998458
9407,3128.5655154743113
9408,11140.824736867477
9409,6168.826946440317
9410,9075.849089683355
9411,14164.053563804973
9412,423.52309010949415
9413,2790.484269133728
9414,2186.2120285003034
9415,886.2837526532277
9416,1816.0407641712786
9417,3147.9656552462716
9418,640.2635716542684
9419,7381.565118146169
9420,9402.506649298244
9421,1129.1841190152018
9422,1249.016364471694
9423,1258.201472494681
9424,6252.920854160036
9425,13731.34665012475
9426,8113.08169023955
9427,7233.599109074016
9428,860.774776898155
9429,502.08727966253554
9430,7634.151410599565
9431,13211.629537604695
9432,1343.7878387432497
9433,3196.786227073953
9434,5351.172565407797
9435,3850.043124350541
9436,2078.1224617029247
9437,8832.559937831298
9438,3260.9663213133913
9439,16941.562282055525
9440,2446.3072242357093
9441,1882.4058967052247
9442,6865.932702794246
9443,13203.453201459677
9444,1832.9973209852853
9445,12988.211172767784
9446,898.9153502674162
9447,762.2564690306209
9448,2937.866467188559
9449,15829.347716600232
9450,1017.682321456397
9451,13130.911556842331
9452,935.3613683238019
9453,9218.55259797757
9454,3563.394609519352
9455,1029.4725107982044
9456,3518.3369158555474
9457,2098.4247391503836
9458,1772.5520938663915
9459,862.416732530181
9460,8010.719483322749
9461,626.2497895746709
9462,856.1155185888176
9463,2475.072764634838
9464,953.5709826714623
9465,10284.88591874768
9466,533.6966839819429
9467,958.5945184817674
9468,4605.743386462392
9469,632.6335809745015
9470,8665.200790117404
9471,1217.5544903885734
9472,8696.701591749947
9473,2830.38019899864
9474,15892.582773549302
9475,1023.7578759627419
9476,706.5388790654487
9477,518.2812893477936
9478,10050.009139504711
9479,849.8321897493423
9480,826.1639678357559
9481,798.4721971984538
9482,2310.6988603417553
9483,16237.093746082106
9484,882.9457884127199
9485,1601.9986484345902
9486,4541.153510317439
9487,4599.339403576771
9488,2718.2478790647074
9489,1677.5882407036754
9490,10565.519044281258
9491,3259.999607729288
9492,2761.1421678982597
9493,678.5410490331872
9494,1729.544891634592
9495,1948.765368927766
9496,1457.2697801695363
9497,12516.941612278099
9498,14990.845943457705
9499,754.2842305739952
9500,7271.998052239072
9501,702.290597803715
9502,4207.405049016621
9503,2380.2340275934785
9504,3211.7083955084204
9505,932.0876458393169
9506,15918.782721226708
9507,16078.330114228256
9508,2025.6509091075586
9509,810.1012575958816
9510,1182.2028090599092
9511,4400.944753386802
9512,4112.98487893144
9513,8665.158581866937
9514,1244.5644421667012
9515,843.111996836827
9516,6025.356575400385
9517,840.5369415222551
9518,5936.968164475513
9519,4595.247164170416
9520,7479.467057199412
9521,5300.410057913766
9522,726.7992488454408
9523,402.4043097153392
9524,835.9264272722711
9525,832.5791686659907
9526,1806.6121919652314
9527,1781.9480868512817
9528,8031.471215593046
9529,736.9384677763125
9530,5109.775508988203
9531,907.8647785913067
9532,4258.0320861307
9533,1083.0345967304454
9534,470.13891841424027
9535,4071.1766525343683
9536,914.7885765224216
9537,1024.7503117934116
9538,426.0371103272059
9539,2081.782170528503
9540,1811.5633858546232
9541,10409.39693007901
9542,6608.468127650954
9543,721.5892937820237
9544,1278.9506665802578
9545,6861.7361233684005
9546,756.936462152975
9547,615.6753633256474
9548,3268.422712859566
9549,5525.897566620026
9550,2394.9132263647916
9551,2802.8069425845833
9552,8018.01413329047
9553,850.8411354102528
9554,4870.223624656256
9555,1381.2825453254495
9556,1498.0033496079943
9557,1375.7653411351146
9558,7481.963840233312
9559,773.5530134184365
9560,621.0385136539008
9561,9629.60872902829
9562,6764.750332023811
9563,10761.72432287825
9564,15958.935167609736
9565,4605.743386462392
9566,780.5769031286948
9567,600.2771909491541
9568,4018.5397251365853
9569,938.6728440024592
9570,2271.227671006082
9571,723.9048130046001
9572,4189.295287460737
9573,4433.824690527084
9574,1515.3069305581485
9575,5727.432419463558
9576,1641.9135182895561
9577,4695.537027409361
9578,5994.938052522805
9579,381.4123001120385
9580,1450.3074171725293
9581,764.5708686032057
9582,8271.35186513557
9583,1046.389200844391
9584,869.3068913133162
9585,4424.27423730921
9586,2427.4384226509483
9587,723.9048130046001
9588,7907.021267953977
9589,1987.6434530213442
9590,744.7210790761116
9591,940.1531917786273
9592,1756.2026972842511
9593,7905.795955946665
9594,3974.5215180349173
9595,4455.646839352894
9596,3998.3843434118335
9597,5696.519473443225
9598,584.0102766214725
9599,7753.542671512692
9600,4704.06695639129
9601,593.4425827042154
9602,6992.094397662609
9603,3687.4737552493993
9604,2360.247609407268
9605,7747.281851464507
9606,898.5318807021073
9607,10740.261099695112
9608,4576.269128870259
9609,1798.3548532461882
9610,773.0587600000117
9611,2421.97195732738
9612,9721.507343217994
9613,12857.884499096395
9614,16216.941851352372
9615,1333.7629438227639
9616,14262.192446672807
9617,755.233065100282
9618,1258.372816067179
9619,565.4863232753412
9620,15491.09440270495
9621,4083.930271137253
9622,906.0387696660913
9623,1867.0946790220746
9624,952.8445631634926
9625,1274.6851099516227
9626,3809.9262397851576
9627,3916.957000453371
9628,7548.006976422519
9629,960.523362531946
9630,703.9523018778937
9631,14312.539584553566
9632,6707.154902965613
9633,1168.4684417965443
9634,4440.891645633838
9635,929.7700519801206
9636,3079.00775696112
9637,6230.165839993896
9638,6078.506324759077
9639,2326.0422571825543
9640,673.779957755595
9641,1779.8406759402105
9642,975.7507414196899
9643,2553.6870149422234
9644,2451.368970173361
9645,15989.41066985157
9646,6580.251390972459
9647,15422.787392896724
9648,6353.9638379402995
9649,8864.40734437596
9650,1462.3984433457308
9651,9976.494179780328
9652,13440.51021197456
9653,5596.082647108136
9654,438.22792656629196
9655,4969.770361971561
9656,16720.137851552292
9657,4359.188706112861
9658,997.8972430904564
9659,7206.178456639252
9660,2176.3029191644196
9661,793.33897449763
9662,798.4010259521222
9663,11910.658358748697
9664,3870.668176494687
9665,15295.982475162251
9666,5330.158047352922
9667,14772.167730737881
9668,9043.360870575623
9669,526.1519088461924
9670,1018.7103663597892
9671,10494.292912661562
9672,5773.970554428733
9673,5333.675806180261
9674,669.0168924327342
9675,4952.317317818135
9676,11021.227603797082
9677,2949.1242754926784
9678,4787.318184518363
9679,798.0895409631006
9680,3622.8404648908127
9681,5312.332152300583
9682,6974.905822665207
9683,3531.3201474511334
9684,5663.85305995839
9685,866.0504421498296
9686,982.8039212109801
9687,6229.482380241483
9688,3530.1497591933316
9689,5163.1013661606485
9690,1851.4281639162748
9691,925.8990199053133
9692,1070.8839670016448
9693,1395.4146250457045
9694,1760.748732152969
9695,4398.77413103038
9696,6255.51918859811
