id,price
8618,1703.9203327876103
8619,3693.875626555634
8620,7753.635931849514
8621,755.9734569185141
8622,485.2196268334017
8623,916.2419347427887
8624,1043.040231674827
8625,823.0975759624598
8626,9226.19211225739
8627,5938.803437693929
8628,767.2851883028176
8629,508.54105997748843
8630,3949.222194971008
8631,3710.7111442629634
8632,3468.3571198885415
8633,5349.796276075097
8634,2391.6292420752166
8635,7544.4032105148635
8636,2139.2140680161983
8637,1904.3511904992583
8638,7462.374090483836
8639,4906.540091320641
8640,623.4648742020962
8641,496.9948609072145
8642,3444.120725414003
8643,4698.461042361822
8644,550.0498799986833
8645,10656.957488260734
8646,9542.847579971572
8647,1201.8538381482783
8648,1135.9580153617862
8649,685.8883631317246
8650,667.3356316151344
8651,531.6751682442037
8652,9607.304256573561
8653,14728.091720650491
8654,728.4330126945205
8655,9127.15405971572
8656,9098.406938410435
8657,5856.17710268253
8658,591.3929838036984
8659,1025.0566394334633
8660,1656.6655900294961
8661,1902.619404390514
8662,982.1492042781852
8663,7262.654113996289
8664,3304.369643149318
8665,1103.3083214138608
8666,742.6509291945968
8667,11418.421451728398
8668,8213.129355706988
8669,2262.476151643196
8670,1625.979939312891
8671,1021.220479619368
8672,1655.4852579323663
8673,5631.582349961769
8674,906.3835343071078
8675,5973.093375444118
8676,1082.7313981157315
8677,2947.936006328598
8678,6481.875515942794
8679,10333.963380693729
8680,4212.212336701436
8681,711.2404379240569
8682,6763.051347775138
8683,4830.652886162699
8684,1951.1706825565616
8685,867.6893642106787
8686,5139.462486282505
8687,2322.6209732702655
8688,7270.203400527335
8689,4156.268489666266
8690,603.0398561523331
8691,17525.0561228976
8692,1042.7488733307382
8693,2903.8370057761326
8694,8373.37497092584
8695,1354.9487821051134
8696,1728.8673559119165
8697,3892.3638503022153
8698,2564.1185574526753
8699,2902.086974310954
8700,514.1035902353486
8701,7152.759915736613
8702,2698.1508220978076
8703,9206.941371684792
8704,759.0505858513253
8705,5476.3589736437925
8706,1102.8012256653853
8707,3548.9675462999276
8708,1028.2138800103405
8709,3321.8959359321884
8710,5715.078722025015
8711,943.5740988809482
8712,5286.963596062789
8713,519.9568125363271
8714,1545.466733174855
8715,1675.0451183795494
8716,5196.731107282835
8717,723.4557265165923
8718,963.4603905722602
8719,6365.395409689038
8720,1980.4892137812383
8721,471.5658635675071
8722,3236.064900855947
8723,2376.868006252339
8724,512.4298970902856
8725,3455.6534139114815
8726,831.517565545426
8727,363.566680768421
8728,807.9366737300337
8729,6976.063503188678
8730,5877.35197050268
8731,670.3851958305196
8732,2634.391491644773
8733,6168.437237593183
8734,944.2465602647574
8735,766.2701078293898
8736,865.0435443679872
8737,815.5970670026134
8738,6370.6428235846515
8739,4732.802665521282
8740,2181.775911757474
8741,14970.42762379984
8742,7169.966539570673
8743,4531.982430851926
8744,2344.401631307148
8745,12893.969833662373
8746,1975.3438942713017
8747,1890.4791016747477
8748,9172.390511190526
8749,5044.254155193476
8750,2283.9476594014695
8751,1465.1062468881216
8752,2481.6119088169444
8753,921.1787241720051
8754,12533.469339180378
8755,14279.965092866514
8756,4777.344267832442
8757,640.4972332232038
8758,437.8513750382234
8759,2862.3607216729115
8760,2744.0781672943085
8761,1709.3824165714898
8762,903.0443659741047
8763,4251.179656330275
8764,11423.699326096212
8765,4721.45245979267
8766,4938.751060183559
8767,2797.06257710023
8768,541.9097754478438
8769,8814.678645727954
8770,635.5755441591576
8771,544.3399800297011
8772,17205.882537685247
8773,2706.458373880221
8774,12146.654065424043
8775,885.5204641937823
8776,377.8748804650605
8777,10142.26182399001
8778,10934.291940715528
8779,1280.3462223187564
8780,960.3716340102254
8781,866.7404180354266
8782,563.6066668774264
8783,9015.777239765337
8784,1068.897117255074
8785,5273.822993763151
8786,16027.94898195759
8787,1039.0914763927244
8788,996.4168861261163
8789,1588.4862362457327
8790,14775.612148205348
8791,4325.536611082628
8792,723.2642910231006
8793,817.6316562011656
8794,2741.132835692474
8795,2237.946138227416
8796,3324.369111023436
8797,9250.568585927635
8798,3084.681557502477
8799,567.2095447146318
8800,4990.316359678235
8801,1849.1740731315067
8802,11518.931587285564
8803,5181.48490708306
8804,3114.9932637992406
8805,796.9048605119036
8806,7078.00897469038
8807,10005.820954598896
8808,870.3056431201782
8809,6014.073625153697
8810,799.0454644030038
8811,3162.654848050065
8812,654.2442149633422
8813,13117.489200583694
8814,1822.834919321408
8815,8137.449068889627
8816,13407.500475350798
8817,9204.25423533927
8818,1279.8364211574294
8819,1487.0809000979923
8820,3072.1817230947754
8821,2183.5396541370087
8822,6405.510945568823
8823,1316.7390703487372
8824,803.5905680916349
8825,965.4410029625831
8826,654.2442149633422
8827,4992.332998774734
8828,7600.817209565269
8829,953.8006282701558
8830,1070.7483162880235
8831,3111.917430884986
8832,974.6765143239971
8833,7560.63910704103
8834,2318.5570695004185
8835,4515.680880404515
8836,494.4025687963422
8837,14554.853511927922
8838,4922.403760725341
8839,5394.907716447658
8840,3531.3960819771996
8841,5147.574496260474
8842,5126.290290726524
8843,14280.056841333408
8844,865.3282977790022
8845,6435.166313636748
8846,894.7639268918319
8847,1276.4748743618864
8848,826.8018517666889
8849,2838.8939144238125
8850,807.7486842727672
8851,5109.613414964778
8852,892.5742645104285
8853,670.1277589362444
8854,618.6745006697884
8855,4557.697131967049
8856,9852.82805616991
8857,1019.1922837340387
8858,9150.300351381802
8859,4876.54143171854
8860,931.7512393672878
8861,7300.381332342526
8862,4775.760526786789
8863,5174.33949009933
8864,6126.94971006318
8865,545.361517984479
8866,1124.6677253984872
8867,3977.4066635997415
8868,5824.053900364883
8869,763.3320375281845
8870,956.8093276115851
8871,812.2707897004185
8872,15074.85553197945
8873,4297.118584935189
8874,10888.709384197618
8875,5407.02542244369
8876,1139.2521299530863
8877,2035.5666083586543
8878,2522.5432105406135
8879,2211.8041427844187
8880,827.5582877990975
8881,1214.5798734830894
8882,799.7572590486553
8883,1770.3749229319285
8884,5432.705970499289
8885,652.009418897721
8886,6160.7321184629145
8887,646.9155994081868
8888,9160.685596838039
8889,1456.685953767286
8890,1988.7736011482225
8891,1319.361659787467
8892,4572.057633393386
8893,758.1607946562373
8894,4537.6700339210975
8895,855.0963071462965
8896,3299.3759171945753
8897,875.1413698111439
8898,4267.161397801415
8899,9353.012725327026
8900,1052.5535428122996
8901,933.0617134517038
8902,3584.9100349448504
8903,2133.8422072609524
8904,668.062489420478
8905,4866.9277387334405
8906,6275.398017016527
8907,617.655288562311
8908,1823.7284161584512
8909,2727.250532182212
8910,16114.906813850586
8911,1185.451684431509
8912,832.3050118813975
8913,1859.4214636727534
8914,2002.3100471261023
8915,2523.501895158399
8916,461.55530984119247
8917,729.9206761985437
8918,4570.99517522992
8919,5454.694893476501
8920,4588.295754759212
8921,9337.033967977532
8922,2876.9018597035115
8923,654.2442149633422
8924,6109.660341801652
8925,3006.78947935043
8926,8808.890889300968
8927,14293.480935909649
8928,1633.872898274364
8929,11172.69049021563
8930,1793.7492753568424
8931,1586.2080591894066
8932,1329.81754510899
8933,505.05107762560135
8934,6032.187756414341
8935,547.7332267925615
8936,757.537119693355
8937,2145.3486788201603
8938,782.3376470635149
8939,729.7141467374677
8940,6209.417896898994
8941,818.568794315434
8942,5274.886240522009
8943,5392.097341200416
8944,4422.422109268379
8945,2976.403258509819
8946,7847.99446719255
8947,1744.148131703136
8948,655.364270436719
8949,849.4543143289962
8950,535.0768807038726
8951,1493.5535296600708
8952,722.9180847366301
8953,753.2761391855806
8954,14894.71477877427
8955,8033.476374738516
8956,1868.3523409710233
8957,4919.975485140715
8958,4821.462762147189
8959,7871.4272007830605
8960,2382.0574827007013
8961,5021.810229188594
8962,5408.620227635652
8963,716.2576999584776
8964,2812.9831285008086
8965,431.90823472490223
8966,8064.524780273912
8967,10034.543200640483
8968,8617.718137503618
8969,6964.799825933886
8970,7313.777924444462
8971,5510.987651962677
8972,4833.715715449119
8973,14575.261864595528
8974,597.6927303802038
8975,5353.970810708648
8976,713.0064559076985
8977,1109.4486479025725
8978,1863.0314760227982
8979,767.2851883028176
8980,767.7345944064259
8981,3751.7376649952566
8982,5406.59198753933
8983,646.9684114743029
8984,9420.168603015041
8985,1975.71808540899
8986,6819.246978678786
8987,1744.9558366372498
8988,8960.619088671223
8989,5919.001137888029
8990,3991.5165637398572
8991,1920.0318630449988
8992,11175.013050328249
8993,10874.905827401823
8994,5889.374172705281
8995,3385.5523590797065
8996,900.4411119908951
8997,773.186106624098
8998,711.8990877291317
8999,3609.788795388993
9000,7279.167362392007
9001,801.5251841235631
9002,3049.0995794485802
9003,833.4577411000541
9004,3097.10190480924
9005,7735.35430271554
9006,375.80775479622855
9007,5192.712365942503
9008,926.0381879776519
9009,2468.3684048522723
9010,3499.5255093082237
9011,4147.436296736681
9012,4806.884058078373
9013,2445.6851687528124
9014,3553.436395114682
9015,14237.952766675196
9016,796.8975203284466
9017,5130.51545934155
9018,6557.451586853009
9019,1576.7369698725324
9020,10062.292134996147
9021,1642.3005465255458
9022,4156.117249895154
9023,743.9427846104526
9024,13179.209112634711
9025,729.7428654003804
9026,8833.687127740408
9027,7270.355635121812
9028,422.470052603135
9029,11822.933799893752
9030,3260.8990775609723
9031,484.76407106801446
9032,15142.975604758118
9033,750.7717578307326
9034,1091.303748354965
9035,14660.347544879492
9036,1635.6832763462287
9037,1956.2892555807396
9038,1111.4953820036148
9039,631.4440279925612
9040,625.5220868254797
9041,5507.059271953482
9042,774.2740892206398
9043,15632.55948792267
9044,1443.590434496567
9045,1895.9546815256006
9046,16908.698254121027
9047,3216.3511203379016
9048,813.5573835702983
9049,17360.037669020934
9050,841.5048462557363
9051,1877.0675685756842
9052,710.3946591477078
9053,1693.9515404701538
9054,1278.3003000288948
9055,2204.449296442544
9056,636.4414314777242
9057,464.2986432389609
9058,5856.534322923373
9059,8285.098032547472
9060,1876.2141572744147
9061,963.4603905722602
9062,2784.411631222579
9063,2540.231140306063
9064,1363.363036943879
9065,548.0703784686062
9066,4409.690636110037
9067,1863.0314760227982
9068,451.451399850341
9069,6628.410063329495
9070,823.8511112144448
9071,1374.3262789359087
9072,8193.04782370072
9073,786.2990122014038
9074,2046.5976081359663
9075,967.8495545900344
9076,1168.8298244075133
9077,4400.854824865342
9078,7446.906814242298
9079,4963.907338303782
9080,576.31500969691
9081,1566.229535926671
9082,598.9785187471483
9083,1966.4923478080314
9084,505.98957556279083
9085,16780.13152611591
9086,725.0053673306132
9087,4236.413011687929
9088,2312.750033510329
9089,3081.979556577043
9090,926.460643589012
9091,12806.074088492565
9092,1441.0392570942863
9093,847.7881785896628
9094,8186.252750157979
9095,1159.4455918079177
9096,1837.9663635165825
9097,4450.005421060052
9098,2960.788347985293
9099,4381.193541936503
9100,1087.2415482212753
9101,1820.309858184894
9102,1167.6399386496257
9103,943.932116506138
9104,2811.27842111745
9105,652.2836345174658
9106,9865.682349461282
9107,3048.88202733088
9108,3122.8636770481694
9109,15557.064535446816
9110,418.85149948137297
9111,2790.709162050892
9112,3493.791705146055
9113,1018.6666063167625
9114,1052.5535428122996
9115,1670.3625970355477
9116,777.4353666103302
9117,10805.099015104095
9118,654.2996289531043
9119,4118.4406396887125
9120,1113.9743513557003
9121,1633.515154621081
9122,3988.4759698935673
9123,4502.593607733242
9124,1630.4142624411918
9125,14877.42171545421
9126,830.4592487047031
9127,569.3823563453127
9128,9151.584245123442
9129,680.8210807002827
9130,5551.249985439987
9131,2703.7404517356244
9132,877.2802112555137
9133,4486.3419914516835
9134,9497.720841571949
9135,3802.983118901571
9136,14477.071710880564
9137,4270.088112526474
9138,752.4876943799032
9139,11444.53128855471
9140,806.0155803394267
9141,596.2736097802534
9142,14552.340682348771
9143,715.7947047299564
9144,4243.89986328548
9145,680.8210807002827
9146,5369.121715852932
9147,397.1043115717549
9148,10826.177009876335
9149,5743.927378711031
9150,826.8018517666889
9151,1158.064015411694
9152,2548.487025332525
9153,990.9888123610428
9154,10273.559007279799
9155,1394.72096775968
9156,1617.0008043457944
9157,1060.4720470913542
9158,6972.837397729817
9159,669.2351527108718
9160,902.5566955346214
9161,3442.5595692046413
9162,2705.341087128272
9163,12839.419734292334
9164,734.4382716212687
9165,1788.4980442418316
9166,3016.4197586385803
9167,6319.243023109041
9168,814.9333305651318
9169,14425.716880162605
9170,2917.579446677793
9171,982.1492042781852
9172,5090.719101571074
9173,1820.309858184894
9174,2046.577652698872
9175,13761.55766589703
9176,4939.864576891895
9177,4859.044092190072
9178,2042.576214679262
9179,12859.288119619143
9180,5727.011685822856
9181,4325.536611082628
9182,703.2285947198783
9183,10368.128837892022
9184,6409.42948926933
9185,1064.4580105923417
9186,653.5607116937789
9187,3704.172335048923
9188,856.1074128412002
9189,3712.0012859672797
9190,2584.5006090734005
9191,6365.013278216109
9192,5722.683648386739
9193,7766.41393310081
9194,1807.2094742533343
9195,4228.1227732209945
9196,6464.509292545398
9197,3016.838032429483
9198,744.2169557726213
9199,811.8255083090164
9200,7511.5244651815165
9201,1390.3223004129884
9202,1096.3458982700395
9203,2000.827376108168
9204,6703.47452768288
9205,2957.6075499460835
9206,1669.4483040012526
9207,4528.6008849863465
9208,4897.933323318443
9209,8250.219584625585
9210,798.10588496687
9211,4552.858553176735
9212,7591.572316059707
9213,629.0566097669213
9214,10270.321593292785
9215,15813.964399047256
9216,1034.6901786855954
9217,8860.834217961088
9218,568.78389029613
9219,2629.31269215511
9220,2647.7460417139055
9221,2608.196397739732
9222,824.2154391081069
9223,3707.1319192525793
9224,15508.585365857243
9225,815.5970670026134
9226,4120.284216503232
9227,4420.913781519054
9228,609.7784232797501
9229,4275.006078150126
9230,883.280703874723
9231,10378.515191724582
9232,1879.0327455727002
9233,2187.723032878417
9234,2252.826242743744
9235,5051.3587516176385
9236,2807.42998546634
9237,6567.932390508544
9238,1541.1880545536683
9239,6113.772018156527
9240,10291.391811175803
9241,3376.1165572690084
9242,14792.153437169689
9243,687.103480942408
9244,8595.19814952679
9245,6470.348076946303
9246,1854.2379055030995
9247,1891.9750476186787
9248,1389.2922369422527
9249,14799.614876525708
9250,549.9026468441972
9251,16543.43086840056
9252,3623.2525864125537
9253,2792.0643502365183
9254,3445.474256205646
9255,561.612325791592
9256,4700.268608431383
9257,7822.001000224871
9258,4632.8285337443795
9259,1116.3176646298768
9260,2354.4523896591504
9261,7774.4831368109035
9262,8597.014684833379
9263,679.2274378717457
9264,6844.306411541154
9265,3631.8293566984876
9266,700.576684355537
9267,17247.863456591742
9268,538.9009114721007
9269,4931.8051468665235
9270,10387.80380993561
9271,3433.9228381036337
9272,5560.075575823217
9273,12356.327442231997
9274,1011.2472314970674
9275,1501.6630927031138
9276,12321.357065992039
9277,781.2501568443179
9278,4404.607925064393
9279,4542.885303851604
9280,671.164488257612
9281,5086.747210956953
9282,972.6850274960581
9283,1299.9073633188643
9284,5001.78784940721
9285,792.5728246764141
9286,877.0645506958356
9287,7039.403520466023
9288,5293.484102610735
9289,11118.353021726178
9290,1170.394267596115
9291,1688.2024190092766
9292,1935.5711035454908
9293,1839.8519928048686
9294,8152.317222395667
9295,660.7216702929549
9296,323.27922692381486
9297,1423.810005008187
9298,711.8290507179895
9299,4999.103938847796
9300,2737.5053520229344
9301,4370.072246123195
9302,2420.9068689209334
9303,895.7026649143326
9304,7141.516268036638
9305,706.7021230862778
